user_id,item_id
2330,13158992
2330,13417250
2330,13506200
2330,13511762
2330,13906634
2330,13906670
2330,13986274
2330,13986579
2330,13987153
2330,15596955
2330,16223404
2330,16733721
2330,17179814
2330,17214322
2330,17248770
400,6533889
920,883202
920,949294
920,976998
920,1012841
920,1111207
920,1133018
920,5576288
920,7442006
920,15924952
922,6534178
952,16730990
952,16731109
1283,849843
1247,821025
1247,825134
1247,834022
1247,847270
1247,879876
1247,890610
1247,897270
1247,901062
1247,904360
1247,920638
1247,921504
1247,954994
1247,961554
1247,1004906
1247,1009449
1247,1029743
1247,1082185
1247,1083846
1247,1104649
1247,1116821
1247,1117690
1247,1126899
1247,6391381
1247,7169034
1247,7442007
1247,12130733
1247,12731467
641,1005186
641,1083548
641,12262830
1335,831728
1335,853548
1335,862349
1335,864557
1335,947326
1335,994928
1335,1009187
1335,1042571
1335,1043035
1335,1089392
1335,1123035
1335,5568758
1335,9836386
1335,13213453
1335,15483383
1335,15483692
1945,972858
1451,826144
1489,831712
1489,837751
1489,856252
1489,892768
1489,893501
1489,1001501
1489,1129576
1489,5592437
1489,6034966
1489,12781777
1489,17208519
1489,17208675
1489,17328876
1775,823758
1775,824846
1775,853622
1775,885253
1775,953180
1775,959482
1775,967307
1775,981521
1775,991223
1775,994928
1775,997988
1775,1025831
1775,1040700
1775,1054567
1775,1067749
1775,1076738
1775,1080429
1775,1082185
1775,1122545
1775,5567726
1775,5995158
1775,5995491
1775,5995643
1775,9296919
1775,9297032
1775,9527257
1775,10251182
1775,12384952
1775,12385554
1775,12524323
1775,13417139
1775,13512672
1775,15596317
1775,17899703
1172,891171
1172,994995
1172,5585068
1172,12132277
404,9836752
404,12352015
347,834102
347,839147
347,930118
347,961851
347,1024306
347,1051288
347,1086352
347,1092948
347,7115533
347,15596892
347,18025052
897,861445
897,986912
897,993638
897,1139830
2244,858373
2244,866227
2244,948832
2244,954351
2244,956100
2244,1040674
2244,1132366
2020,849931
2020,866012
2020,883031
2020,948670
2020,1059763
2020,1079289
2020,1096905
2020,1127179
1057,861706
1057,1043429
1057,1082185
1057,1091365
1057,1098310
2335,823758
2335,860975
2335,5592931
1102,856284
1102,860776
1102,861485
1102,869077
1102,891463
1102,910255
1102,923670
1102,923746
1102,927360
1102,939442
1102,943500
1102,988697
1102,996123
1102,1045150
1102,1060912
1102,1096036
1102,1109598
1102,7464084
1102,8160430
1102,12731544
1102,12810391
1102,15449616
1102,15571128
1102,15830930
1102,15831370
1102,17179012
1650,866227
1650,950550
1650,1071939
1650,13039088
2070,826249
2070,833940
2070,840858
2070,848015
2070,851241
2070,854965
2070,855325
2070,856553
2070,869622
2070,904618
2070,910745
2070,913089
2070,916122
2070,916260
2070,929231
2070,933067
2070,951590
2070,973311
2070,979566
2070,979707
2070,998632
2070,1002130
2070,1021116
2070,1022714
2070,1022757
2070,1026699
2070,1038560
2070,1040530
2070,1041259
2070,1070214
2070,1077703
2070,1081479
2070,1084968
2070,1096851
2070,1098066
2070,1123792
2070,5566187
2070,5568378
2070,5568729
2070,5591777
2070,6039972
2070,8249550
2070,9337581
2070,9527350
2070,9705473
2070,10204304
2070,12301109
2070,12301839
2070,12811580
2070,13095521
2070,13671759
2070,15716073
2070,15830971
2100,5591038
2100,8160319
2100,12731484
351,830750
351,843206
351,843259
351,898068
351,995896
351,1038217
351,1070272
351,1133018
351,13115914
2070,900610
2070,910291
2070,951221
2070,962185
2070,1006474
2070,1071939
2070,1074754
2070,1132280
2070,5578494
2070,5582789
2070,5584027
2070,5585639
2070,5588238
2070,5590287
2070,6602327
2070,8175880
2070,10146063
2070,15452032
2070,833648
1847,862349
1847,872342
1847,925258
1847,10341401
306,861792
2449,5568729
2449,15926927
2449,889509
2449,894968
2449,930179
2449,1027794
2449,1077600
2449,1096556
2449,12132774
2083,865456
2083,869344
2083,873550
2083,916758
2083,941198
2083,1005186
2083,1028816
2083,1048068
2083,1101567
2083,1106894
2083,1108844
2083,7410248
2083,13506200
694,955687
694,7025046
2224,827999
2224,829621
2224,846202
2224,849843
2224,860975
2224,862349
2224,883739
2224,902856
2224,922318
2224,950557
2224,1011645
2224,1030362
2224,1031087
2224,1039549
2224,1051882
2224,1059891
2224,1070272
2224,1075171
2224,1082185
2224,1097761
2224,1129610
2224,1131488
2224,7409874
2224,9832156
2224,10456575
2224,15717118
1352,6534178
523,6534178
526,6534178
1246,999373
1246,1008172
2115,820165
2115,823721
2115,844179
2115,850133
2115,857257
2115,859075
2115,869577
2115,872729
2115,876777
2115,880895
2115,894511
2115,896027
2115,897954
2115,899446
2115,906883
2115,919535
2115,927191
2115,929341
2115,934948
2115,939546
2115,944534
2115,954177
2115,966014
2115,970030
2115,972569
2115,980644
2115,983278
2115,990004
2115,995785
2115,997506
2115,1000237
2115,1003441
2115,1004906
2115,1014238
2115,1024998
2115,1043064
2115,1045150
2115,1049788
2115,1055853
2115,1070820
2115,1070910
2115,1071757
2115,1093093
2115,1093571
2115,1104058
2115,1110244
2115,1120991
2115,1129421
2115,1136257
2115,5569471
2115,6463534
2115,6602273
2115,6978852
2115,7025326
2115,7410288
2115,9296856
2115,9446216
2115,9831882
2115,9835509
2115,9881592
2115,13115626
2115,13115897
2115,13510622
2115,13512034
2115,13512055
2115,15452434
2115,15596018
2115,15717403
2115,15736861
2115,17329974
1228,1063207
1352,845262
1352,900802
1352,970869
1352,1049788
1352,1117899
1848,6534178
1663,5568758
1663,12380603
1228,940980
1228,1130468
1228,6602327
1228,12262830
1228,16122293
389,870195
389,934172
389,1082185
389,1107039
389,1135045
389,5584007
389,5585635
389,5585639
389,5588666
389,14025422
389,15926927
40,822140
40,918096
40,1055646
40,1090587
40,1123321
40,9833335
40,13513359
1845,878996
1845,948384
1845,983936
1845,1014948
1845,1044873
1845,1082185
1845,1084613
1845,1104195
1845,1135476
1845,13157772
1845,13213404
2351,823626
2351,839485
2351,850133
2351,852035
2351,862799
2351,863449
2351,872762
2351,901452
2351,909714
2351,921504
2351,938118
2351,938566
2351,957013
2351,959316
2351,965331
2351,986947
2351,995242
2351,1055072
2351,1055646
2351,1077430
2351,1110779
2351,1110793
2351,1111927
2351,1117116
2351,1119051
2351,5585510
2351,9571047
2351,12484491
2351,16769526
2351,871722
2351,874587
2351,993028
2351,9527329
1464,837107
1464,844179
1464,933067
1464,978077
1464,994928
1464,1012922
1464,1055646
1464,1079067
1464,1110857
1464,15595872
553,822407
553,845052
553,853643
553,858373
553,893868
553,896938
553,901397
553,930917
553,946308
553,953476
553,973868
553,997202
553,1003080
553,1017369
553,1036501
553,1038217
553,1038894
553,1039126
553,1048299
553,1062404
553,1071939
553,1074405
553,1081065
553,1136524
553,5569327
553,7025046
553,9419585
553,12301073
553,15863819
540,887220
540,941472
540,995785
540,995965
540,1002850
540,1028432
540,1087713
540,1096261
540,1097280
540,1110039
540,1129734
540,1137688
540,6034857
540,10356271
540,12731436
540,14025389
540,15596694
540,15625746
540,15830451
1920,820165
1920,854852
1920,861272
1920,862349
1920,990688
1920,998444
1920,1079941
1920,1117556
1920,5566674
1920,7168890
1836,912070
1836,1058997
1836,1082185
1088,861701
1088,865330
1088,878570
1088,997011
1088,1036297
1088,1045478
1088,1062685
1088,12301073
2158,12673433
2158,15452171
1306,835296
1306,840361
1306,851146
1306,864722
1306,870515
1306,871252
1306,872066
1306,895272
1306,897954
1306,907392
1306,911470
1306,917174
1306,930009
1306,930603
1306,937036
1306,938461
1306,939527
1306,956550
1306,961554
1306,968215
1306,973868
1306,980937
1306,987480
1306,991064
1306,992077
1306,1013572
1306,1037863
1306,1043766
1306,1045150
1306,1051764
1306,1082185
1306,1113675
1306,1131321
1306,1137688
1306,5564303
1306,5574409
1306,5583623
1306,6034648
1306,6034857
1306,6533333
1306,6602697
1306,6602725
1306,7169034
1306,8293385
1306,8354560
1306,8354562
1306,9419401
1306,9420122
1306,9420282
1306,9527549
1306,9836460
1306,9837092
1306,10254765
1306,10457518
1306,12385589
1306,12487113
1306,12810393
1306,13115641
1306,15596568
1306,15926775
1306,17179012
1306,17214320
1306,17249096
1192,830887
1192,902094
1192,911703
1192,995242
1192,1027068
1192,1082212
1192,1109192
1192,1136257
1192,12301109
1192,12577242
1192,824005
1192,1026118
1192,6979221
434,882441
434,1039781
434,1039876
434,1046587
434,1048462
434,1063364
434,1065593
434,1081189
434,1088835
434,1121410
434,1135768
434,9526672
434,10121965
434,10284972
434,12811580
434,13911462
14,833715
14,835098
14,835347
14,846823
14,853643
14,855310
14,859075
14,869577
14,871756
14,878445
14,879808
14,881466
14,882288
14,883963
14,893018
14,898068
14,898349
14,902377
14,904774
14,905868
14,907014
14,913089
14,917387
14,920145
14,928049
14,933067
14,939847
14,941295
14,942693
14,945090
14,949784
14,951190
14,951590
14,951674
14,965693
14,967757
14,969846
14,976955
14,981760
14,985521
14,985893
14,1004945
14,1013321
14,1015231
14,1025611
14,1026063
14,1027168
14,1029743
14,1058930
14,1075470
14,1079223
14,1082310
14,1085161
14,1091499
14,1104649
14,1119761
14,1121384
14,1122358
14,1131344
14,1137387
14,5568378
14,5569327
14,5590158
14,5592734
14,7024814
14,9526430
14,9526892
14,9527542
14,9798186
14,9836106
14,12524190
14,12695224
14,13003100
14,13003402
14,13072980
14,13841744
14,15596872
14,15717398
14,16729415
121,1096603
2458,872134
831,837579
831,844054
831,844441
831,902396
831,937444
831,937626
831,1005186
831,1014948
831,1053690
831,1062002
831,1098844
831,1106091
831,8205696
831,9803483
831,12984218
831,13945244
831,13986397
2314,846114
2314,872137
2314,909141
2314,916050
2314,930235
2314,979707
2314,985252
2314,1071976
2314,1107537
2314,1128161
2314,9270575
2314,9655696
2314,13007741
669,840764
669,847025
669,957080
669,1082185
669,1124201
669,1126899
669,5568320
669,5568729
669,5570048
669,7168434
669,8090545
669,9396705
669,12171765
669,16099767
660,829621
660,830750
660,854354
660,862139
660,893118
660,920674
660,936723
660,936924
660,987122
660,1018278
660,1025628
660,1028473
660,1033089
660,1056509
660,1072724
660,1116020
660,1130375
660,1133299
660,5568228
660,7126663
660,7443348
660,9487927
660,12384952
660,12385554
660,15452883
660,15596089
660,17215061
307,838602
307,911502
307,913490
307,1036139
1027,850159
1027,867886
1027,1013321
1027,1041390
1027,1081479
1027,1101010
1027,1132771
1027,12352089
1027,12352201
1241,823788
1241,824977
1241,826666
1241,827656
1241,839605
1241,845265
1241,850102
1241,851819
1241,864959
1241,865456
1241,877137
1241,897671
1241,902094
1241,908213
1241,912147
1241,930137
1241,933527
1241,941883
1241,951590
1241,955921
1241,962185
1241,965889
1241,981760
1241,992933
1241,994685
1241,995896
1241,995916
1241,999714
1241,1011678
1241,1022827
1241,1029743
1241,1038217
1241,1038663
1241,1041796
1241,1042942
1241,1059902
1241,1074754
1241,1083787
1241,1102456
1241,1104649
1241,1107839
1241,1137346
1241,6773016
1241,7410220
1241,9526432
1241,9677109
1241,12263692
1241,12731447
1241,13189919
1241,13213112
1241,13877305
1241,14077333
1241,15511891
1241,15571290
1241,15659991
1241,15921523
1241,845208
1241,859160
1241,890695
1241,921836
1241,1000908
1241,1013407
1241,1020604
1241,1029479
1241,1111986
1241,1132789
1241,12731432
1241,13910516
1241,15830680
1241,17900896
979,837751
979,845082
979,850925
979,870882
979,890676
979,893811
979,898847
979,942278
979,971585
979,976611
979,976922
979,987385
979,995242
979,997725
979,1011141
979,1011678
979,1026209
979,1042697
979,1042702
979,1082185
979,1087754
979,1099802
979,5580793
979,5978648
979,5978656
979,6442861
979,6602754
979,8066803
979,8069230
979,8069350
979,9296855
979,9419555
979,10457238
979,10457588
979,13095260
979,13115593
979,13417392
979,13877287
979,14050379
979,14050818
979,15596497
979,15964384
979,17249862
712,821464
712,823990
712,850645
712,865216
712,904603
712,908318
712,941313
712,948186
712,961172
712,963365
712,995896
712,1052912
712,1073284
712,1082185
712,1093922
712,1100927
712,1137540
712,10356370
712,12670116
712,12731685
1412,10121610
413,830304
413,838186
413,839346
413,849110
413,896613
413,913201
413,1049788
413,1082185
413,1106523
413,12731544
413,13007117
413,15796837
413,15800873
2059,823114
2059,836281
2059,845705
2059,849843
2059,855310
2059,862600
2059,890862
2059,896085
2059,896369
2059,899624
2059,902304
2059,946489
2059,950439
2059,954543
2059,972894
2059,973374
2059,973861
2059,978974
2059,988736
2059,1011572
2059,1018597
2059,1024224
2059,1030819
2059,1033720
2059,1038217
2059,1038894
2059,1052066
2059,1058997
2059,1061220
2059,1067409
2059,1088508
2059,1095700
2059,1100691
2059,1118614
2059,1123392
2059,1123407
2059,1124029
2059,1129949
2059,1134054
2059,1137680
2059,10457532
2059,12256522
2059,17248443
2059,17248577
1508,885968
1508,940947
1508,6919297
1508,9296544
1508,10341697
1508,12695354
2229,7409599
2193,823704
2193,824005
2193,833724
2193,836393
2193,842470
2193,849100
2193,849315
2193,855138
2193,856435
2193,862725
2193,867020
2193,869742
2193,870780
2193,878775
2193,889989
2193,892844
2193,898212
2193,904360
2193,909268
2193,911301
2193,922127
2193,923789
2193,934809
2193,940947
2193,962568
2193,965270
2193,967395
2193,976767
2193,979239
2193,979707
2193,995785
2193,1000586
2193,1004046
2193,1005274
2193,1016142
2193,1055425
2193,1067779
2193,1070214
2193,1070820
2193,1078063
2193,1083341
2193,1083446
2193,1101173
2193,1104414
2193,1118623
2193,1135476
2193,5566674
2193,5569845
2193,5581910
2193,6919354
2193,7168389
2193,7466252
2193,9242345
2193,9833549
2193,12428029
2193,12428330
2193,12428381
2193,12781564
2193,12984929
2193,13007693
2193,13038931
2193,13115626
2193,13115895
2193,13213115
2193,13876348
2193,13987221
2193,14024987
2193,14077316
2193,15452407
2193,15972790
1642,824005
1642,995785
1642,1037863
1642,1051516
1642,1079067
1642,1082185
1642,1099510
1642,1133018
735,826385
735,883202
735,904422
735,923746
735,1004906
735,1010590
735,1028481
735,1037863
735,1039870
735,1109352
735,7443351
735,9526281
735,10143885
1397,887325
1397,948650
1397,971165
1397,1037863
1397,1085983
1397,6039687
1703,868683
1703,903159
1703,1027168
1703,1057260
1703,5592931
1703,12648296
1703,15831035
1703,901062
1703,1055504
1547,894236
1020,825616
1020,845208
1020,908318
1020,928585
1020,941307
1020,946995
1020,956812
1020,971314
1020,977481
1020,995852
1020,1006684
1020,1036297
1020,1071343
1020,1103588
1020,1115175
1020,1125290
1020,5580684
1020,12330274
1020,15713209
511,925258
511,1053690
1185,13213108
1185,13213338
1185,13213357
2378,833241
2378,943513
2378,1030318
2378,1076842
2378,1085256
2378,10285141
2378,10285144
2378,10351524
2378,12301109
2378,12731447
2378,13213082
2378,13672073
2378,17104857
2378,17105257
1367,819849
1367,819978
1367,823099
1367,828867
1367,857503
1367,867547
1367,868161
1367,883404
1367,885710
1367,885858
1367,890689
1367,891171
1367,908909
1367,909396
1367,938190
1367,939891
1367,964385
1367,967719
1367,970866
1367,995896
1367,1003178
1367,1010190
1367,1018050
1367,1018740
1367,1036501
1367,1041259
1367,1043301
1367,1053690
1367,1068078
1367,1075707
1367,1076608
1367,1076875
1367,1082185
1367,1090247
1367,1093413
1367,1103588
1367,1106390
1367,1107159
1367,1118614
1367,1124100
1367,1130720
1367,1138854
1367,9859112
1367,12781924
1367,16770156
1229,835098
1229,872369
1229,1043666
1229,1079820
1229,1115576
1229,1131490
1229,1136719
1229,1139216
1229,5569230
1229,12731714
1229,17214320
1229,6534178
1061,6533765
68,820165
68,844165
68,883404
68,918098
68,946977
68,947798
68,959272
68,986760
68,995242
68,1004906
68,1016302
68,1016881
68,1044078
68,1075470
68,1092026
68,1131550
68,9677748
1914,840587
2460,898510
2460,966684
2460,1003818
2460,1034383
2460,1082990
2460,1101173
2460,5569230
2460,5979339
2460,9368350
2460,10204703
2460,15926863
1559,826597
1559,929388
1559,929972
1559,955023
1559,1026945
1559,1053690
1559,1075368
1559,1082990
1559,9419962
1559,9677176
1559,12262735
1559,13213255
1559,16053242
653,839326
653,914512
653,1035207
653,1102959
653,15596264
700,824169
700,868386
700,883404
700,899459
700,1008547
700,1027068
700,1038985
700,1056509
700,1069863
700,1082185
700,1101010
700,1106523
700,1118244
700,1126733
700,1130858
700,5564901
700,5569845
700,5981515
700,8353115
700,9707240
700,15926844
982,839188
982,841615
982,852065
982,857638
982,858732
982,877175
982,877210
982,883202
982,885697
982,912004
982,913983
982,919012
982,919534
982,920804
982,927110
982,929668
982,938700
982,939546
982,953134
982,956599
982,968037
982,968932
982,969932
982,979877
982,995896
982,1004906
982,1030868
982,1037262
982,1040791
982,1044078
982,1068719
982,1072523
982,1074754
982,1083721
982,1092835
982,1108092
982,1112627
982,1135768
982,1136397
982,8019637
982,9677202
982,12185235
982,12810908
982,16122359
982,16770156
982,1075368
982,6533765
115,6534178
271,821358
271,828557
271,837579
271,844165
271,862349
271,870826
271,908531
271,909894
271,961756
271,973181
271,985911
271,998119
271,999198
271,1004596
271,1005609
271,1006474
271,1007642
271,1042942
271,1076875
271,1092026
271,1110244
271,1111986
271,5568378
271,6961375
271,8090521
271,8090532
271,9487606
271,13512017
271,15452770
271,15926886
271,17179856
271,17179873
2012,6534178
303,819978
303,885307
303,895930
303,15483490
303,823356
303,920978
303,956906
303,968413
303,1061688
303,9835606
303,15596520
2274,15512235
2274,17105530
2274,826385
2274,831063
2274,838186
2274,845163
2274,862010
2274,862732
2274,890610
2274,892603
2274,904435
2274,930603
2274,932298
2274,1009449
2274,1040807
2274,1074271
2274,1101010
2274,1128812
2274,6703894
2274,6919363
2274,7410346
2274,9835223
2274,9881592
2274,12324954
2274,6534178
2012,827047
2012,882441
2012,893118
2012,911411
2012,920308
2012,927360
2012,946977
2012,955043
2012,982790
2012,1038467
2012,1088835
2012,1133018
2012,5568378
2012,13512017
2012,15716298
2012,15925334
1831,6534178
156,13987135
2196,837304
2196,857605
2196,995242
2196,999104
2196,1053690
2196,1082185
1944,820165
1944,833724
1944,849578
1944,878996
1944,880427
1944,933361
1944,936053
1944,965331
1944,975217
1944,985999
1944,994223
1944,1006342
1944,1022254
1944,1029743
1944,1056651
1944,1070820
1944,1082185
1944,1083846
1944,1098248
1944,1101437
1944,1110793
1944,1115576
1944,5575713
1944,6919128
1944,7169034
1944,8090993
1944,8203949
1944,9925966
1944,10309218
1944,12810337
1944,13382310
1944,14106445
1527,830887
1527,895039
1527,957951
1527,966528
1527,1108094
1527,1131351
1527,5569230
1527,5569845
1527,6534035
2261,824546
2261,826666
2261,827180
2261,843464
2261,851676
2261,852940
2261,863878
2261,883932
2261,899624
2261,901397
2261,911812
2261,916122
2261,926905
2261,932863
2261,938700
2261,940996
2261,943286
2261,944534
2261,948650
2261,951590
2261,952781
2261,952981
2261,955370
2261,975085
2261,983584
2261,1005902
2261,1013321
2261,1033046
2261,1044299
2261,1061220
2261,1070272
2261,1082185
2261,1106523
2261,5567901
2261,5568378
2261,5569071
2261,6039859
2261,6602504
2261,12301109
2261,12810393
2261,13190368
2261,15717057
2261,17105749
2261,6534178
638,850281
638,854852
638,861701
638,878996
638,888223
638,913052
638,973889
638,994928
638,995242
638,1009567
638,1014948
638,1053282
638,1053530
638,1075032
638,1101959
638,5591170
638,7166863
638,7443069
638,9419528
638,12384629
638,6534178
1475,821219
1475,833025
1475,840495
1475,843464
1475,868683
1475,870871
1475,871252
1475,888186
1475,888586
1475,896809
1475,897946
1475,903325
1475,909510
1475,916122
1475,938461
1475,944836
1475,950504
1475,954875
1475,969568
1475,981288
1475,981760
1475,1017887
1475,1026922
1475,1028816
1475,1037451
1475,1042134
1475,1055646
1475,1056509
1475,1057260
1475,1058214
1475,1062572
1475,1070820
1475,1115576
1475,1137688
1475,5568228
1475,5591520
1475,6919239
1475,8160430
1475,12301839
1475,13189726
1475,13911092
1475,15595979
1475,15777852
1475,15927033
1475,15927661
1475,17215026
2082,832678
2082,855488
2082,865456
2082,868764
2082,883404
2082,890689
2082,893867
2082,915064
2082,994685
2082,995242
2082,999250
2082,1012759
2082,1104898
2082,1121533
2082,8064248
2082,8181381
2082,9837478
2082,12263448
2082,14025464
2082,15717091
2494,820361
2494,826265
2494,880427
2494,894360
2494,912137
2494,1039126
2494,1043301
2494,1060005
2494,1082772
2494,1135006
2494,1135476
2494,6034554
2494,9245467
2494,13986553
2494,6534178
91,845622
91,873203
91,895540
91,908290
91,968882
91,1088147
91,1095100
91,1113667
808,1036501
808,1110244
808,6548776
1297,10457518
2184,6534178
1694,6533765
1694,6534178
1297,847270
491,839358
491,842789
491,885023
491,1003818
491,1066731
491,1087713
491,1111632
491,5572000
491,6704329
491,7409996
491,9836302
491,9858847
491,13776705
491,15596726
491,15972152
491,17901146
491,6534178
1475,880139
1475,905817
1475,927191
1475,1064574
1475,5584007
1475,5584027
1475,5584620
1475,5585635
1475,5585639
1475,5586942
1475,5588666
1475,5590287
1358,858302
1358,883404
1358,941741
1358,995242
1358,1005902
1358,1092026
1358,5591089
1358,6034249
2400,838186
2400,896976
2400,907099
2400,1053282
2400,1102959
2400,1112754
2400,1132911
2400,1133018
2400,15926793
123,890610
123,1005186
1484,912987
1484,1016966
1484,15716744
1387,844165
1387,854133
1387,869047
1387,1017369
1387,1018316
1387,1060543
1387,1068504
1387,1096261
1387,7025106
395,842366
395,926233
395,1031519
395,1053690
395,1115874
395,1124729
395,5592990
869,834962
869,859623
869,994928
869,1131246
136,944466
136,962568
136,1002499
136,1032512
136,6034966
136,9552971
136,17290600
636,850157
636,903325
636,905868
636,928754
636,942151
636,946977
636,953104
636,994928
636,1031833
636,1075277
636,1118817
636,8019639
636,10284942
636,16809471
558,1127548
2440,1015744
2440,1038746
127,1004906
2467,828867
2467,831063
2467,834117
2467,921836
2467,950557
2467,994928
2467,1003649
2467,1016276
2467,1115553
2467,5587133
2467,9419585
2467,9419648
2467,12263279
2467,13008091
2467,13133557
2467,15831209
1376,830686
1376,843206
1376,871061
1376,871279
1376,887503
1376,902525
1376,907014
1376,943349
1376,944534
1376,949965
1376,963683
1376,982009
1376,990797
1376,996310
1376,1004510
1376,1004906
1376,1007316
1376,1008547
1376,1043766
1376,1044078
1376,1044895
1376,1051211
1376,1051402
1376,1057256
1376,1069334
1376,1096958
1376,1101274
1376,1123536
1376,5564821
1376,6463808
1376,9707199
1376,10143885
1376,13008461
1376,13945288
1376,15715849
1376,16100266
127,923528
127,991268
127,1082185
127,1135476
127,17381995
19,827180
19,833025
19,834833
19,837751
19,882604
19,912553
19,942792
19,964254
19,1029743
19,1070015
19,1104898
19,15596379
2086,879755
2467,1046465
2467,8293600
2467,8293898
358,862010
358,1027569
358,1038020
358,1108991
358,12384770
141,1039287
141,1048472
2213,1036139
2213,1052912
2213,1096243
2213,5565417
2213,9268695
2213,13190294
164,1051715
164,17966653
164,17969732
740,824546
740,847270
740,995242
740,1135476
1479,949294
2302,837865
2302,845432
2302,856772
2302,857968
2302,868764
2302,873964
2302,903324
2302,908531
2302,952521
2302,981760
2302,995242
2302,995896
2302,1011876
2302,1035386
2302,1079023
2302,7409789
2302,13510639
2302,17901795
1479,977374
1479,13115914
1479,13189578
2344,820165
2344,835618
2344,837865
2344,908265
2344,954110
2344,962568
2344,1013148
2344,1037863
2344,1075827
2344,1082185
2344,5585510
2344,7025362
2344,7167970
2344,12757316
2344,15552739
2344,15926886
2344,15926887
78,896369
78,929605
78,968932
78,1048325
78,6533681
2099,826249
2099,850614
2099,935284
2099,1041476
2099,1070716
2099,1079699
2099,1107661
2099,1113588
2099,9836903
648,829645
648,845955
648,941052
648,976898
648,979778
648,1019643
648,1026118
648,1043837
648,1066069
648,1082185
648,1107553
648,1119051
648,1125664
648,9546982
648,12384564
648,17105007
1445,823530
1445,895652
1445,914399
1445,921504
1445,934369
1445,1010942
1445,1097195
1445,1132771
1445,1138443
1445,5995303
1445,9526951
1445,9655305
1445,12263848
1445,12301475
1445,15506577
1445,15597059
2137,825970
2137,830795
2137,834484
2137,835098
2137,849264
2137,860975
2137,863447
2137,912681
2137,948650
2137,961554
2137,971165
2137,995785
2137,1037863
2137,1055646
2137,1095100
2137,5585510
2137,5591083
2137,13115580
2137,13115667
185,820361
185,832678
185,835243
185,840601
185,840858
185,844165
185,870428
185,898068
185,926959
185,960984
185,964968
185,972931
185,995785
185,1029743
185,1039126
185,1060673
185,1074271
185,1082185
185,1082772
185,1101010
185,1117484
185,1128240
185,1130858
185,12301109
185,12810393
2085,868751
2085,908531
2085,923746
2085,960984
2085,966063
2085,1053690
2085,1061220
2085,1101010
2085,1105301
2085,5568378
2085,857849
2085,916050
2085,919592
2085,972657
2085,1051211
1097,822140
1097,840858
1097,842091
1097,873091
1097,883400
1097,883621
1097,893118
1097,905239
1097,914577
1097,917384
1097,928653
1097,931870
1097,943076
1097,948298
1097,966005
1097,973916
1097,974242
1097,992622
1097,999742
1097,1008096
1097,1013336
1097,1018740
1097,1030680
1097,1030967
1097,1049454
1097,1070696
1097,1085333
1097,1102927
1097,1104856
1097,1121360
1097,1125278
1097,1130850
1097,1132613
1097,5568378
1097,7432030
1097,7463287
1097,8090440
1097,9677949
1097,10457101
1097,12456310
1097,12582235
1097,13506119
1097,14110767
1097,15926910
94,1014116
94,1076580
94,1082185
1142,829722
1142,839113
1142,860247
1142,878715
1142,882826
1142,884039
1142,895680
1142,933645
1142,999207
1142,1053282
1142,1067695
1142,1086238
1142,1087785
1142,1098066
1142,1105426
1142,1127232
1142,1127470
1142,6423948
1142,6442443
1142,9913449
1142,13008079
1142,15452330
586,885686
586,948384
586,17901224
27,923654
27,10182813
1134,824037
1134,828055
1134,837362
1134,845208
1134,854405
1134,867138
1134,878141
1134,882138
1134,882247
1134,883358
1134,883836
1134,891999
1134,892008
1134,899624
1134,906883
1134,919051
1134,930917
1134,934948
1134,949937
1134,982958
1134,983278
1134,985181
1134,986020
1134,991435
1134,991735
1134,998444
1134,1003188
1134,1024426
1134,1027960
1134,1043301
1134,1043429
1134,1045220
1134,1050229
1134,1053924
1134,1060705
1134,1067517
1134,1070820
1134,1075074
1134,1076226
1134,1080853
1134,1082185
1134,1086560
1134,1090980
1134,1094693
1134,1095985
1134,1106523
1134,1112441
1134,1116741
1134,1122112
1134,5583751
1134,6396070
1134,6602267
1134,6602327
1134,6904575
1134,7441189
1134,8119302
1134,9522453
1134,9526673
1134,9707422
1134,10150013
1134,13007344
1134,13115517
1134,13876725
1134,13944858
1134,15717273
1134,15830703
1134,17974316
487,906763
487,921863
487,7169034
487,10285365
2334,914318
2334,15595950
2334,15596572
543,820486
543,822517
543,829459
543,862651
543,879734
543,886481
543,907281
543,915616
543,918733
543,923149
543,958594
543,966891
543,1004585
543,1025628
543,1025719
543,1050543
543,1075536
543,1098152
543,1116460
543,1119374
543,7432219
543,7443013
543,9297614
543,13945206
964,835994
964,962229
964,972931
2334,831063
2334,850841
2334,863982
2334,883068
2334,911411
2334,972244
2334,977831
2334,1058554
2334,1108092
2334,1137346
2334,8090537
2334,13115493
2334,13115548
2334,13115903
733,867156
733,870390
733,881436
733,906502
733,912364
733,913578
733,949377
733,964327
733,964521
733,966891
733,981880
733,1017041
733,1036431
733,1063577
733,7443137
733,9527223
733,17179419
1969,822407
1969,858999
1969,892008
1969,908531
1969,916381
1969,979566
1969,1030868
1969,1036139
1969,6395937
1969,9707055
1969,9707447
771,911388
771,953476
771,976864
1390,847789
1390,1029743
1390,1062863
1390,1071342
1631,955043
1631,1120741
1356,974004
1356,1030455
2342,880150
2342,962609
2342,1037863
2342,5979308
2350,1087178
2350,858419
2350,859154
2350,895063
2350,904774
2350,944466
2350,966348
2350,1061394
2350,1068957
2350,1077410
2350,1109948
2350,1113030
2350,15741823
2350,15830318
2350,16770156
188,847982
598,862010
598,868539
598,1133018
598,5981072
1007,1082185
789,840361
789,860776
789,869728
789,883404
789,983584
789,1009449
789,1026118
789,1026966
789,1067820
789,9704174
789,921504
789,922561
